Dependency ID,Component,Display name,Component type,Component type code,Required by,Dependency chain,Present in JM1-Core?,Present in JM1-Dev?,Present in JM1-Test?,Owning solution/application,Package/app anchor,Microsoft-managed?,JM1-managed?,Required for Tranche 1?,Required for import only?,Classification,Remediation path,Mutation required?,Status,Can PAC resolve?,Resolution action,Entitlement,Installability
DEP-303,msdyn_SalesOmniChannel/SalesPhoneNumber.Library.js,msdyn_SalesOmniChannel/SalesPhoneNumber.Library.js,Web Resource,61,Form: Contact/Contact; Form: Lead/Lead,msdyn_SalesOmniChannel/SalesPhoneNumber.Library.js -> Form: Contact/Contact; msdyn_SalesOmniChannel/SalesPhoneNumber.Library.js -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_SalesOmniChannel (9.1.26064.10001),msdyn_AcceleratedSalesAnchor (9.1.26064.10001),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-304,msdyn_talkingpointsloader.js,msdyn_talkingpointsloader.js,Web Resource,61,Form: Contact/Contact,msdyn_talkingpointsloader.js -> Form: Contact/Contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Talkingpoints (9.1.0.59),msdynce_SalesInsightsAnchor (9.0.26064.10003),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-305,msdynmkt_Consent.CrmWebResources,msdynmkt_Consent.CrmWebResources,Web Resource,61,Form: Lead/Lead,msdynmkt_Consent.CrmWebResources -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,DynamicsMKT_Consent (1.2.1258.43),DynamicsMKT_CxpSalesAnchorSolution (1.2.1258.46),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-306,Sales/_static/sfa/quotes/QuoteRibbonActions.js,Sales/_static/sfa/quotes/QuoteRibbonActions.js,Web Resource,61,Form: Quote/Quote,Sales/_static/sfa/quotes/QuoteRibbonActions.js -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-307,Sales/ClientCommon/Sales_ClientCommon.js,Sales/ClientCommon/Sales_ClientCommon.js,Web Resource,61,Form: Contact/Contact; Form: Lead/Lead,Sales/ClientCommon/Sales_ClientCommon.js -> Form: Contact/Contact; Sales/ClientCommon/Sales_ClientCommon.js -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-308,Sales/Opportunity/Opportunity_main_system_library.js,Sales/Opportunity/Opportunity_main_system_library.js,Web Resource,61,Form: Opportunity/Field Service Information; Form: Opportunity/Information,Sales/Opportunity/Opportunity_main_system_library.js -> Form: Opportunity/Field Service Information; Sales/Opportunity/Opportunity_main_system_library.js -> Form: Opportunity/Information,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-309,Sales/Quote/Quote_main_system_library.js,Sales/Quote/Quote_main_system_library.js,Web Resource,61,Form: Quote/Field Service Information,Sales/Quote/Quote_main_system_library.js -> Form: Quote/Field Service Information,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-310,Consent.ContactabilityControl.ContactabilityControl,Consent.ContactabilityControl.ContactabilityControl,Custom Control,66,Form: Contact/Contact,Consent.ContactabilityControl.ContactabilityControl -> Form: Contact/Contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,DynamicsMKT_Consent (1.2.1258.43),DynamicsMKT_CxpSalesAnchorSolution (1.2.1258.46),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-311,Consent.ContactabilityGridControl.ContactabilityGridControl,Consent.ContactabilityGridControl.ContactabilityGridControl,Custom Control,66,Form: Contact/Contact; Form: Lead/Lead,Consent.ContactabilityGridControl.ContactabilityGridControl -> Form: Contact/Contact; Consent.ContactabilityGridControl.ContactabilityGridControl -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,DynamicsMKT_Consent (1.2.1258.43),DynamicsMKT_CxpSalesAnchorSolution (1.2.1258.46),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-312,MscrmControls.AcceleratedSales.CadenceWidgetControl,MscrmControls.AcceleratedSales.CadenceWidgetControl,Custom Control,66,Form: Lead/Lead; Form: Opportunity/Opportunity,MscrmControls.AcceleratedSales.CadenceWidgetControl -> Form: Lead/Lead; MscrmControls.AcceleratedSales.CadenceWidgetControl -> Form: Opportunity/Opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_acceleratedsales (9.1.26064.10001),msdyn_AcceleratedSalesAnchor (9.1.26064.10001),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-313,MscrmControls.LeadHygiene.ValidatedFieldControl,MscrmControls.LeadHygiene.ValidatedFieldControl,Custom Control,66,Form: Contact/Contact; Form: Lead/Lead,MscrmControls.LeadHygiene.ValidatedFieldControl -> Form: Contact/Contact; MscrmControls.LeadHygiene.ValidatedFieldControl -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_leadhygiene (9.1.2605.4001),msdyn_AcceleratedSalesAnchor (9.1.26064.10001),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-314,MscrmControls.TalkingPointsControl.TalkingPoints,MscrmControls.TalkingPointsControl.TalkingPoints,Custom Control,66,Form: Contact/Contact,MscrmControls.TalkingPointsControl.TalkingPoints -> Form: Contact/Contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Talkingpoints (9.1.0.59),msdynce_SalesInsightsAnchor (9.0.26064.10003),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-315,msdyn_Sales.Controls.CopilotSummaryWidget,msdyn_Sales.Controls.CopilotSummaryWidget,Custom Control,66,Form: Opportunity/Opportunity,msdyn_Sales.Controls.CopilotSummaryWidget -> Form: Opportunity/Opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_SalesCopilot (9.1.26064.10004),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-316,msdyn_SalesOmniChannel.SalesPhoneNumberControl,msdyn_SalesOmniChannel.SalesPhoneNumberControl,Custom Control,66,Form: Contact/Contact; Form: Lead/Lead,msdyn_SalesOmniChannel.SalesPhoneNumberControl -> Form: Contact/Contact; msdyn_SalesOmniChannel.SalesPhoneNumberControl -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_SalesOmniChannel (9.1.26064.10001),msdyn_AcceleratedSalesAnchor (9.1.26064.10001),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-317,MsdynControls.WKWControls.ConnectionsWidget,MsdynControls.WKWControls.ConnectionsWidget,Custom Control,66,Form: Contact/Contact; Form: Lead/Lead,MsdynControls.WKWControls.ConnectionsWidget -> Form: Contact/Contact; MsdynControls.WKWControls.ConnectionsWidget -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_connectiongraph (9.3.26064.10001),msdynce_SalesInsightsAnchor (9.0.26064.10003),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-318,jm1_accounttypechoice,Account Type Choice,Option Set/Choice,9,Attribute/Column: account/jm1_accounttype,Account Type Choice -> Attribute/Column: account/jm1_accounttype,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-319,jm1_brandroles,Brand Roles,Option Set/Choice,9,Attribute/Column: contact/jm1_brandroles,Brand Roles -> Attribute/Column: contact/jm1_brandroles,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-320,jm1_contacttypeglobal,Contact Type Global,Option Set/Choice,9,Attribute/Column: contact/jm1_contacttype,Contact Type Global -> Attribute/Column: contact/jm1_contacttype,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-321,jm1_funeralhome,Funeral Home,Option Set/Choice,9,Attribute/Column: contact/jm1_funeralhome,Funeral Home -> Attribute/Column: contact/jm1_funeralhome,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-322,jm1_genrechoice,Genre Choice,Option Set/Choice,9,Attribute/Column: opportunity/jm1pub_genre,Genre Choice -> Attribute/Column: opportunity/jm1pub_genre,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-323,jm1_interesttypechoice,Interest Type Choice,Option Set/Choice,9,Attribute/Column: lead/jm1_interesttype,Interest Type Choice -> Attribute/Column: lead/jm1_interesttype,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
